Test,Project,ID,Commit_Count
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[memory-schedule-builtin_function],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[pymysql-job-sync_func],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[memory-job-async_func],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_add_job_get_result_empty[asyncmy],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[asyncpg-job-async_func],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_scheduled_job_missed_deadline[psycopg_async],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[asyncmy-job-classmethod],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_add_job_get_result_empty[psycopg_async],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[asyncmy-job-async_classmethod],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_jitter[asyncpg-within],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[mongodb-job-instancemethod],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_add_pause_unpause_remove_schedule[psycopg_async],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_coalesce_policy[psycopg_async-latest],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[aiosqlite-job-sync_func],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[psycopg_async-schedule-instancemethod],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_run_job[psycopg_sync-False],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[memory-job-async_instancemethod],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_jitter[memory-within],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[aiosqlite-job-async_func],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_explicit_cleanup[psycopg_async],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[psycopg_sync-job-async_func],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[asyncmy-job-sync_func],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_add_pause_unpause_remove_schedule[aiosqlite],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_run_job[asyncmy-True],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_explicit_cleanup[asyncmy],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_async_executor[False],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_configure_task[memory],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_explicit_cleanup_avoid_schedules_still_having_jobs[mongodb],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[pymysql-schedule-builtin_function],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_coalesce_policy[psycopg_sync-all],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[pymysql-job-classmethod],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_max_concurrent_jobs,apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_explicit_cleanup[memory],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_explicit_cleanup_avoid_schedules_still_having_jobs[pymysql],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_coalesce_policy[mongodb-earliest],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[mongodb-schedule-async_func],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[aiosqlite-job-classmethod],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_add_job_get_result_no_ready_yet,apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[aiosqlite-schedule-instancemethod],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_explicit_cleanup_avoid_schedules_still_having_jobs[asyncpg],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[pymysql-schedule-async_staticmethod],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[psycopg_sync-schedule-classmethod],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[memory-schedule-sync_func],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_explicit_cleanup_avoid_schedules_still_having_jobs[asyncmy],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_add_pause_unpause_remove_schedule[memory],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[asyncmy-job-async_instancemethod],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[psycopg_sync-schedule-instancemethod],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[pymysql-schedule-sync_func],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_add_job_get_result_empty[mongodb],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_jitter[asyncpg-exceed],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[psycopg_async-job-classmethod],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[mongodb-job-builtin_method],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[pymysql-job-async_func],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_processpool_executor,apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_threadpool_executor,apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_scheduled_job_missed_deadline[asyncmy],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_add_job_get_result_success[memory],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[psycopg_async-job-builtin_function],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_jitter[mongodb-exceed],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[memory-job-builtin_method],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[psycopg_sync-job-classmethod],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[aiosqlite-schedule-staticmethod],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[memory-schedule-async_classmethod],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_jitter[mongodb-within],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[mongodb-job-async_instancemethod],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[aiosqlite-schedule-async_staticmethod],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_properties,apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[memory-job-async_classmethod],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_add_job_wait_result[asyncpg],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_add_pause_unpause_remove_schedule[pymysql],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[psycopg_async-job-builtin_method],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_add_job_get_result_success[psycopg_async],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_coalesce_policy[mongodb-all],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_run_job[psycopg_sync-True],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[memory-job-async_staticmethod],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_coalesce_policy[memory-earliest],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_explicit_cleanup_avoid_schedules_still_having_jobs[psycopg_async],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[aiosqlite-schedule-async_instancemethod],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[mongodb-schedule-builtin_function],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[psycopg_async-schedule-sync_func],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[asyncpg-job-instancemethod],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[mongodb-job-sync_func],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[asyncmy-job-staticmethod],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_add_job_get_result_success[asyncpg],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[aiosqlite-job-partial],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_coalesce_policy[aiosqlite-earliest],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[psycopg_sync-schedule-builtin_function],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_run_job[psycopg_async-True],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_coalesce_policy[asyncmy-all],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_explicit_cleanup[psycopg_sync],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_add_job_get_result_success[mongodb],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[memory-job-classmethod],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_jitter[asyncmy-exceed],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[pymysql-job-async_staticmethod],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestSyncScheduler::test_threadpool_executor[False],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_run_job[asyncmy-False],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[pymysql-schedule-async_instancemethod],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_add_job_get_result_success[aiosqlite],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[psycopg_async-job-async_func],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[mongodb-schedule-partial],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[psycopg_async-schedule-partial],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_run_job[memory-False],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_coalesce_policy[memory-all],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[psycopg_sync-job-async_instancemethod],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[asyncpg-schedule-classmethod],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[psycopg_async-job-async_classmethod],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[pymysql-job-async_instancemethod],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[aiosqlite-job-staticmethod],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[asyncmy-job-partial],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[asyncmy-job-instancemethod],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[mongodb-job-staticmethod],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[psycopg_sync-schedule-async_func],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[psycopg_sync-schedule-builtin_method],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[psycopg_async-schedule-staticmethod],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestSyncScheduler::test_use_without_contextmanager,apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[asyncmy-schedule-async_classmethod],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[psycopg_async-schedule-builtin_function],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[aiosqlite-schedule-classmethod],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[pymysql-job-builtin_function],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[aiosqlite-schedule-builtin_function],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[asyncpg-schedule-builtin_function],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[pymysql-job-async_classmethod],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[asyncpg-schedule-sync_func],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[asyncmy-schedule-builtin_method],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestSyncScheduler::test_add_job_wait_result,apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_add_job_wait_result[mongodb],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[asyncpg-job-async_staticmethod],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[mongodb-job-async_func],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_jitter[pymysql-within],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[mongodb-job-partial],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[aiosqlite-schedule-partial],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[pymysql-schedule-classmethod],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[psycopg_sync-schedule-async_instancemethod],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[asyncmy-schedule-partial],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[asyncpg-schedule-async_classmethod],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[psycopg_sync-schedule-async_staticmethod],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[memory-job-instancemethod],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_jitter[psycopg_async-within],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[psycopg_sync-schedule-staticmethod],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[asyncpg-schedule-partial],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[mongodb-schedule-classmethod],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[asyncpg-job-async_instancemethod],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[asyncmy-schedule-async_staticmethod],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_configure_task[aiosqlite],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[aiosqlite-job-builtin_method],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[asyncmy-job-async_func],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[pymysql-schedule-instancemethod],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[psycopg_async-schedule-classmethod],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_add_job_wait_result[memory],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[memory-schedule-async_func],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_add_pause_unpause_remove_schedule[asyncpg],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[memory-schedule-async_instancemethod],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[psycopg_sync-schedule-partial],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_scheduled_job_missed_deadline[psycopg_sync],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_run_job[mongodb-True],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_run_job[asyncpg-True],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_scheduled_job_missed_deadline[mongodb],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[memory-job-staticmethod],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestSyncScheduler::test_add_remove_schedule,apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[psycopg_async-job-instancemethod],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[memory-job-partial],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_add_pause_unpause_remove_schedule[psycopg_sync],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestSyncScheduler::test_processpool_executor,apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[asyncpg-schedule-async_instancemethod],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestSyncScheduler::test_properties,apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[mongodb-schedule-async_instancemethod],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[psycopg_async-job-async_instancemethod],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_add_job_get_result_empty[memory],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_jitter[aiosqlite-exceed],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestSyncScheduler::test_explicit_cleanup,apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_configure_task[psycopg_sync],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_explicit_cleanup[aiosqlite],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_jitter[psycopg_sync-exceed],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_run_job[pymysql-False],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[mongodb-schedule-async_classmethod],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[asyncmy-schedule-sync_func],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[asyncpg-schedule-async_staticmethod],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_coalesce_policy[asyncmy-latest],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_add_pause_unpause_remove_schedule[mongodb],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[asyncpg-job-staticmethod],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[pymysql-schedule-async_classmethod],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestSyncScheduler::test_threadpool_executor[True],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_add_job_wait_result[psycopg_sync],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[psycopg_sync-job-instancemethod],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[psycopg_async-job-staticmethod],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_scheduled_job_missed_deadline[memory],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_jitter[psycopg_sync-within],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[memory-job-sync_func],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[asyncmy-job-builtin_function],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_async_executor[True],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[memory-schedule-builtin_method],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_coalesce_policy[asyncpg-latest],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[asyncmy-job-async_staticmethod],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[asyncpg-job-partial],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_run_job[mongodb-False],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[aiosqlite-job-instancemethod],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_explicit_cleanup_avoid_schedules_still_having_jobs[psycopg_sync],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[mongodb-job-async_staticmethod],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[aiosqlite-schedule-async_classmethod],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_coalesce_policy[mongodb-latest],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[psycopg_sync-job-sync_func],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[pymysql-job-partial],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_add_job_get_result_success[psycopg_sync],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[psycopg_async-schedule-async_classmethod],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[psycopg_async-schedule-builtin_method],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_coalesce_policy[pymysql-all],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_scheduled_job_missed_deadline[aiosqlite],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[psycopg_sync-job-async_classmethod],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[pymysql-schedule-async_func],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[pymysql-schedule-builtin_method],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[aiosqlite-schedule-async_func],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[memory-schedule-staticmethod],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[aiosqlite-job-async_instancemethod],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[mongodb-schedule-builtin_method],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestSyncScheduler::test_wait_until_stopped,apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_coalesce_policy[aiosqlite-latest],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[aiosqlite-job-async_classmethod],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[mongodb-schedule-instancemethod],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[aiosqlite-job-async_staticmethod],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[asyncmy-schedule-instancemethod],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[asyncmy-schedule-async_func],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[pymysql-job-instancemethod],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_coalesce_policy[pymysql-latest],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_explicit_cleanup[pymysql],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[asyncpg-job-builtin_method],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_contextvars,apscheduler,['9049539435'],1
tests/test_schedulers.py::TestSyncScheduler::test_run_until_stopped,apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[asyncpg-job-classmethod],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[asyncpg-schedule-builtin_method],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_add_job_wait_result[asyncmy],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_jitter[pymysql-exceed],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[memory-schedule-partial],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_run_job[asyncpg-False],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[asyncmy-schedule-async_instancemethod],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_coalesce_policy[pymysql-earliest],apscheduler,['9049539435'],1
tests/test_schedulers.py::TestAsyncScheduler::test_callable_types[memory-schedule-async_staticmethod],apscheduler,['9049539435'],1
tests/triggers/test_combining.py::TestAndTrigger::test_overlapping_triggers[left_kwargs3-right_kwargs3-start_time3-expected_datetimes3],apscheduler,['9085355210'],1
tests/triggers/test_combining.py::TestAndTrigger::test_overlapping_triggers[left_kwargs2-right_kwargs2-start_time2-expected_datetimes2],apscheduler,['9085355210'],1
tests/triggers/test_combining.py::TestAndTrigger::test_overlapping_triggers[left_kwargs4-right_kwargs4-start_time4-expected_datetimes4],apscheduler,['9085355210'],1
tests/test_datastores.py::test_acquire_jobs_max_number_exceeded[mongodb],apscheduler,['10149890335'],1
dask/dataframe/io/tests/test_parquet.py::test_roundtrip[pyarrow-df8-write_kwargs8-read_kwargs8],dask,['7391563423'],1
